Id,SalePrice
1723,155803.99482567818
1724,197975.7285798985
1725,230915.52573759662
1726,178254.89416489753
1727,151275.0599136075
1728,170038.59066639424
1729,167888.2903046719
1730,152421.24152061454
1731,114143.05343539534
1732,126332.57683582451
1733,112318.15169700196
1734,122307.40031394984
1735,119331.14876399831
1736,103707.34313375504
1737,302795.6655299215
1738,259906.16767701844
1739,239386.18054508528
1740,224183.340760402
1741,195755.7114091512
1742,171323.90165579045
1743,174772.0826171772
1744,344370.86764384195
1745,217762.56996086784
1746,172643.15830392187
1747,218070.5171092019
1748,213166.20063057262
1749,142636.2853039291
1750,122741.56929999284
1751,243701.51637118022
1752,114545.56567552888
1753,152642.32923704092
1754,193352.5978942549
1755,164891.46801423488
1756,129005.39880587722
1757,119590.42617352911
1758,148305.15048197127
1759,166959.68058257631
1760,160861.94213205675
1761,147832.22826439512
1762,174182.67944274438
1763,187414.13674114665
1764,114667.54963297429
1765,171692.31183344423
1766,190334.32698399122
1767,223381.41532026624
1768,141672.62258774063
1769,172554.62510473857
1770,151744.52653196073
1771,116521.39599905512
1772,138945.03440556818
1773,125899.84887292296
1774,146872.6376576468
1775,139141.37754561467
1776,129253.02431129325
1777,104531.88791435832
1778,139564.32496185804
1779,129223.49016223538
1780,181823.81807038595
1781,128794.7882791839
1782,84129.57354328349
1783,144705.4532974847
1784,111048.58178572131
1785,121807.04853972075
1786,125844.00357946113
1787,162157.95244244474
1788,59434.208697393464
1789,96010.64224134106
1790,78953.14640548779
1791,182986.3755055056
1792,162094.56764920137
1793,123001.31211297994
1794,151411.86156572722
1795,136587.50867831468
1796,123526.57893573766
1797,111559.44908195529
1798,116792.122278786
1799,108606.5129136875
1800,125477.81013293927
1801,131837.2908703055
1802,122688.78344798509
1803,145882.5556247407
1804,135397.9214567944
1805,133139.67422656578
1806,124070.75307011107
1807,130062.03258152725
1808,122486.46089986015
1809,127867.41602140693
1810,138909.7885043455
1811,88672.96983809362
1812,98551.56848522619
1813,125270.82005909656
1814,95924.70910901898
1815,56352.308852074864
1816,98251.91600567654
1817,111730.85290616016
1818,152954.0904006186
1819,126941.23204043649
1820,59721.96314763556
1821,101739.25304931035
1822,147950.22774048976
1823,48046.23637537258
1824,125895.07115196645
1825,141573.7366081011
1826,107859.57793249929
1827,100264.48519510373
1828,134765.54210475934
1829,120839.32268739217
1830,144728.63751426683
1831,144061.11329927616
1832,70983.31883091964
1833,136154.24784888662
1834,117606.37088380287
1835,122681.45661448981
1836,121715.81190257819
1837,83807.8542969058
1838,132352.9350082047
1839,101072.76404077557
1840,147813.21637465796
1841,136053.8216536915
1842,89523.37613815202
1843,132355.94113472552
1844,140452.61773642557
1845,134156.18629642646
1846,153429.91931128482
1847,171684.44334932347
1848,53068.775984398926
1849,111963.39661220807
1850,118836.19192277669
1851,155410.29392098536
1852,123645.08704708665
1853,124767.13819273123
1854,160696.90662411338
1855,151058.7282900988
1856,228402.71491550075
1857,140552.22019531217
1858,129697.34046624128
1859,116334.27793479271
1860,144451.77748173286
1861,116344.26431544541
1862,316594.7588897693
1863,294989.1036329026
1864,295072.03733160655
1865,357248.33517404326
1866,332766.9514036496
1867,221341.18241467752
1868,284448.4671425437
1869,206289.3137465112
1870,219507.64607995207
1871,257167.4824801767
1872,171042.81674756366
1873,250615.5239839022
1874,153099.680615543
1875,204428.17433498998
1876,206494.1586958769
1877,208591.63559524957
1878,203860.77631502226
1879,128972.14718385522
1880,129572.53138471923
1881,249562.40902634017
1882,240498.74153577845
1883,182086.81787188348
1884,205188.9372388808
1885,233928.23891528504
1886,284336.6423010824
1887,213991.34205767704
1888,256460.64501094603
1889,175456.17487301177
1890,121806.13257181179
1891,132345.53672205543
1892,99972.90958783931
1893,136767.40699606278
1894,125730.2274483317
1895,137295.2117081001
1896,125462.79120794176
1897,116350.7830359043
1898,120103.17488761141
1899,156480.26256336176
1900,148021.4779509393
1901,171260.60227074198
1902,160527.55826555053
1903,213038.7417826332
1904,138089.599118445
1905,199487.9320988441
1906,161326.14991110947
1907,213166.983000065
1908,106311.90791847836
1909,127572.48065060697
1910,116882.84067515914
1911,226368.2040750123
1912,341425.7580434557
1913,137398.73916805768
1914,67467.91063812723
1915,312267.86945842626
1916,60041.8237056785
1917,234153.0813275395
1918,139629.90930449235
1919,179446.33596749586
1920,165165.35491950792
1921,390191.53771728266
1922,316249.149925757
1923,242117.97836440275
1924,241967.32674204157
1925,195508.95115526655
1926,378267.38226199284
1927,133854.18041133595
1928,158429.58941948056
1929,124490.04618537158
1930,130207.33495332858
1931,137211.03617525543
1932,140078.03015266667
1933,189942.69536375348
1934,181834.8841390251
1935,171628.49650365516
1936,196803.03551061306
1937,187196.2454419382
1938,168927.91473110652
1939,249492.19054240588
1940,192614.43477642498
1941,168487.10187710536
1942,181156.0639390128
1943,224458.00962693332
1944,377046.25962284865
1945,397412.0902046044
1946,134028.28918137777
1947,329406.72814801894
1948,178925.43627288108
1949,246765.68182413746
1950,187262.6336477606
1951,238610.50375423854
1952,204654.0331364449
1953,166428.3595629839
1954,179074.87412970158
1955,135232.65015388696
1956,295958.3084274621
1957,153262.68818942
1958,277004.3508571766
1959,143231.3104985961
1960,110267.01392529672
1961,119565.70186620962
1962,96305.05957987164
1963,106629.31717686189
1964,108837.06214936516
1965,140813.90852400823
1966,134017.5295329205
1967,294144.195876243
1968,427525.1349554038
1969,388589.18876981415
1970,409810.54006756394
1971,479846.53281259804
1972,376530.1701379947
1973,273360.2533795431
1974,341744.6851575377
1975,514375.49301671045
1976,267137.216599689
1977,339563.4039669011
1978,356804.9774604749
1979,332199.3999844636
1980,216145.95624260037
1981,349203.1551503411
1982,219305.5014871651
1983,201975.41920235314
1984,168503.6851365936
1985,225741.22443651097
1986,209388.0949373264
1987,180546.7777801722
1988,173254.44242977677
1989,191844.9348797178
1990,205996.16443169818
1991,233556.3893450068
1992,210793.83120316383
1993,166568.58396168958
1994,225375.91569114538
1995,187707.786100257
1996,248378.29467048033
1997,313371.1892650551
1998,307784.53344563127
1999,287221.52634911716
2000,308455.19565891376
2001,285707.8025976537
2002,242554.34233856841
2003,261777.55729726123
2004,281267.76690625894
2005,222300.26425552557
2006,219323.75431831594
2007,247614.97861286526
2008,217865.83556297974
2009,197287.97571550225
2010,189622.9454246445
2011,142307.36055753988
2012,170126.49234058446
2013,174796.23980308234
2014,180767.6031077852
2015,203822.83907306587
2016,188788.97834963488
2017,196254.80607420905
2018,115945.53058901256
2019,133331.5812355318
2020,102370.04787626652
2021,95478.16544247566
2022,196511.43323833816
2023,145777.03399909928
2024,270441.34107511485
2025,357029.8382078367
2026,177822.8382728348
2027,162675.46043389474
2028,150263.2299206509
2029,168614.42104339437
2030,263004.44829718623
2031,228569.23550741377
2032,246317.18929017588
2033,247839.70784660598
2034,169142.3707807454
2035,229784.58883885207
2036,202302.46337127892
2037,210275.28599304208
2038,321958.02027736313
2039,228702.2760653106
2040,265788.7442338644
2041,317258.6830744657
2042,208019.37663256744
2043,176958.0570767352
2044,172675.19209468627
2045,211843.17484721402
2046,152131.27467330944
2047,141888.14978942974
2048,138604.44646564496
2049,144031.72420442037
2050,170048.1675439134
2051,104565.27756180501
2052,119595.10037127942
2053,151293.92870957634
2054,95411.68426706703
2055,149096.6798130968
2056,145638.8979901824
2057,108294.2641290867
2058,216406.88618985165
2059,134721.10733151168
2060,179431.47547585148
2061,170949.23391648164
2062,128034.59232056311
2063,122054.12633626894
2064,141494.650873553
2065,114294.3686570589
2066,163303.48647029474
2067,114508.07972831723
2068,150751.58114768902
2069,87995.24865558153
2070,113274.85778302075
2071,90969.21688186664
2072,138577.19404240866
2073,129237.48450305466
2074,187776.32639724176
2075,144633.8193169677
2076,114935.12428597067
2077,159423.67901716958
2078,120902.67092495385
2079,130381.85773396815
2080,119953.90957934689
2081,125142.70165875052
2082,116601.39147082141
2083,145492.1179687453
2084,109499.39988469944
2085,116899.17648791283
2086,113243.8103590044
2087,121074.29902007696
2088,93690.06569407698
2089,78759.75141165062
2090,119183.2681029065
2091,106398.50882804394
2092,126210.28048663677
2093,112062.8863173301
2094,103166.90364579255
2095,148815.28457305906
2096,82190.72965258238
2097,99241.99134024877
2098,145495.03625504702
2099,52985.51086506597
2100,73331.47392753603
2101,110560.73118829512
2102,126925.19848541342
2103,105012.97751473275
2104,142466.1701602229
2105,131105.82452530428
2106,60711.21498254012
2107,185373.4460786117
2108,115334.77300775357
2109,111145.0310955976
2110,122566.5110364002
2111,136713.0295464982
2112,138938.57405750416
2113,121082.36098762178
2114,123395.23515607578
2115,162644.9929660164
2116,112994.70673994393
2117,151763.56106463107
2118,123449.39556505198
2119,121034.42464149697
2120,114035.86871715955
2121,104665.96440420249
2122,123678.74064938106
2123,82338.52247546364
2124,153502.542108346
2125,126508.86515634706
2126,150293.50594729712
2127,164469.20626353216
2128,117606.82765703475
2129,76144.8866514258
2130,137497.43838170255
2131,128044.37283407213
2132,107995.85452348979
2133,120356.86762510217
2134,120603.49934949784
2135,94046.11244935445
2136,70935.15024920981
2137,103002.95366998296
2138,132154.63113173904
2139,147023.42478505656
2140,137901.21534226177
2141,163332.71048671502
2142,126546.74010237584
2143,147244.22230126362
2144,119317.81904382097
2145,139881.75555978858
2146,176163.70750017167
2147,140360.71169154704
2148,137188.44116742464
2149,146843.91426345863
2150,246335.09721796666
2151,111017.77725777848
2152,167826.24187751967
2153,163776.7903201636
2154,105870.63052311372
2155,140074.99717991796
2156,242634.81247429288
2157,232276.15938823426
2158,236106.68497850109
2159,204699.64255458067
2160,187051.5017216825
2161,232143.90306091934
2162,396450.40119315055
2163,358079.19685849926
2164,241180.960883035
2165,205871.0713416325
2166,162520.07690908643
2167,221444.7781529045
2168,201090.8356439843
2169,193625.15853301913
2170,219773.2783809384
2171,158017.44251491252
2172,131918.04317634317
2173,178956.47072385682
2174,225128.78605097943
2175,283652.347554809
2176,301203.10224882263
2177,239448.61611757468
2178,205331.86824654127
2179,134382.1981589792
2180,213970.90990035556
2181,195355.00373664318
2182,224936.45525345652
2183,190167.0083902667
2184,117986.64937629786
2185,130911.94303626016
2186,144030.17357450805
2187,145385.24480252637
2188,149267.13872304675
2189,281796.7648469087
2190,78633.73620120513
2191,82215.77442129757
2192,92017.49891175271
2193,114133.32291233154
2194,107282.36154796921
2195,110661.47706807683
2196,104129.4425857566
2197,122850.69933993684
2198,162374.35805072123
2199,186913.96655546315
2200,150060.29139054805
2201,139511.32489447546
2202,219949.84585829035
2203,129463.53707878629
2204,178139.14403043027
2205,124186.4504041333
2206,137927.78503110338
2207,207099.6662005184
2208,273483.27151931886
2209,258737.2395672841
2210,116730.6442297738
2211,116038.14414463691
2212,119676.47955492612
2213,107444.59364011716
2214,127617.43481499451
2215,100734.4167717701
2216,147572.44022959532
2217,63557.66921540654
2218,84324.99108145294
2219,77509.4222147251
2220,66889.98291398483
2221,314886.9387569658
2222,283588.5717230006
2223,280144.79669561784
2224,202239.58459817612
2225,120197.45420484772
2226,189153.89499888965
2227,197703.75075183134
2228,265010.6799739943
2229,254894.98485942523
2230,155934.6171702537
2231,210096.8367706251
2232,185129.19309008098
2233,180488.0750578811
2234,239213.2031737933
2235,217087.827978554
2236,257994.74570029107
2237,309252.144693212
2238,190377.38213895407
2239,106738.50958715995
2240,156497.58405316158
2241,159478.1609895857
2242,123657.5710401471
2243,129733.47936377507
2244,105694.47130038969
2245,102500.07421103952
2246,138745.06297674708
2247,117812.04645955125
2248,120876.37030344793
2249,114605.93395608553
2250,127104.86596710909
2251,103378.67634872069
2252,185846.34196083024
2253,156283.0203115295
2254,179544.79134092908
2255,184023.64152762375
2256,171854.5164784138
2257,203568.01673983462
2258,154734.19385735624
2259,173510.6930667077
2260,134845.65601250116
2261,195864.95055313408
2262,214805.38701143555
2263,384231.1690405312
2264,531727.7927002381
2265,177228.4228182685
2266,317384.00255833
2267,371249.11592074676
2268,414142.0441510681
2269,149636.67546313372
2270,198423.55925544933
2271,212215.0202364964
2272,195785.7741791135
2273,159775.74593547705
2274,183231.89449537816
2275,163242.6956705987
2276,189230.888206972
2277,187796.7110678854
2278,147979.03034488374
2279,124793.81711404528
2280,118467.06808409741
2281,161556.93048596225
2282,179564.17397561745
2283,107594.43967814306
2284,112651.44966731359
2285,140047.3769511356
2286,121941.92895387355
2287,374017.8941197492
2288,277013.19121069217
2289,384343.9808488048
2290,468334.6260080583
2291,332373.3162917665
2292,451371.5554046704
2293,489308.9028677644
2294,403099.2965726054
2295,501028.7284997856
2296,295656.7501533995
2297,363915.46310138877
2298,362295.5601293417
2299,352998.6711366715
2300,329162.7921792327
2301,319613.0248471185
2302,249614.67627633156
2303,243688.2960663546
2304,252918.77875293104
2305,202847.05169233718
2306,195548.20713105708
2307,204424.96989971073
2308,233938.56121016742
2309,291254.05726694653
2310,212880.35275833102
2311,211915.55521525664
2312,174355.81471893546
2313,169035.75815179452
2314,175846.5792185714
2315,177398.0636276219
2316,195731.76628419335
2317,191337.00490193366
2318,175810.49602276486
2319,182774.2437652109
2320,183091.08926335446
2321,232645.44494856527
2322,179188.07198716805
2323,191817.18951804994
2324,186371.84415705636
2325,212874.8787906252
2326,174611.10668654813
2327,200367.17939614723
2328,220544.68387372597
2329,193294.99454425246
2330,180618.66853079517
2331,335977.68914700503
2332,382973.30607125687
2333,309636.92003657005
2334,257302.7173467429
2335,280321.73959269194
2336,296255.5175657629
2337,198575.8917745097
2338,264248.98609980656
2339,216655.9375439304
2340,392148.4081320125
2341,225062.4445691738
2342,235432.37914875557
2343,232190.82364581534
2344,214138.13005540814
2345,237998.4964613856
2346,212995.22653120986
2347,200243.87467852252
2348,242461.17350405117
2349,185443.5870142464
2350,313799.98575722874
2351,269260.8731985047
2352,250120.26502042095
2353,242173.02417344754
2354,143210.9618187928
2355,144594.58340712517
2356,150188.22765541228
2357,184589.8748004039
2358,196918.43354467532
2359,132893.72467077195
2360,112517.74735998639
2361,152231.8255800849
2362,266480.20860366954
2363,137481.71237777607
2364,149509.75830840826
2365,216476.3075567513
2366,192186.51260861094
2367,223862.27983889193
2368,223135.03026287025
2369,219615.16192325793
2370,167665.4926176053
2371,159470.24022895022
2372,192437.0212294404
2373,280443.32333699736
2374,327680.0746766437
2375,245643.28195804745
2376,295165.7143325479
2377,345095.10389976646
2378,149118.35265432298
2379,201787.4168206867
2380,148777.07028558897
2381,175063.2318038203
2382,210624.3484688369
2383,205054.23886323432
2384,244747.36968538671
2385,161537.7382145204
2386,129079.46434058237
2387,130893.03400435705
2388,104335.98196722135
2389,116393.80697251695
2390,150694.8881710768
2391,143472.67872437765
2392,112307.46971882724
2393,169937.2003534284
2394,143220.94999139066
2395,207133.59496993184
2396,139146.3079549027
2397,225195.52087335716
2398,126185.93497106597
2399,60369.76635340979
2400,64558.70364467889
2401,120833.55107361931
2402,136456.7991203111
2403,148072.94877792025
2404,154898.5920101306
2405,155679.37571317484
2406,137522.99910063014
2407,121935.57362594265
2408,152338.21511076516
2409,118127.2022683755
2410,166996.14849820232
2411,114753.09848237419
2412,152940.75157027802
2413,131064.98409378558
2414,165671.06208899466
2415,136596.48965764148
2416,124561.1914415384
2417,136837.44086211585
2418,134670.77377636358
2419,128572.19817166455
2420,120020.87141669595
2421,142708.20156040578
2422,107891.87695843414
2423,118063.50629319032
2424,143670.78058317836
2425,195169.43455700952
2426,135881.60559632862
2427,129834.36783196226
2428,176270.04781795587
2429,110045.9725561423
2430,130735.14565371
2431,106338.08306113
2432,153829.5418539284
2433,141554.250426491
2434,139244.6426165397
2435,147954.12152611348
2436,106479.77160779735
2437,103666.46827778804
2438,118918.19533209894
2439,101150.05042800191
2440,121668.13231615954
2441,91035.68193716122
2442,96020.0118034187
2443,127025.7776322522
2444,131649.39058152467
2445,92483.99599380615
2446,144323.71159781862
2447,180041.2528676562
2448,126703.86382508527
2449,113879.91344533987
2450,151198.146517899
2451,117336.93832845871
2452,188518.82251153825
2453,94489.88597037399
2454,126536.08173738603
2455,120649.2702713228
2456,140044.88702171837
2457,140118.664088659
2458,131574.07439055698
2459,112750.11799041479
2460,144181.101039044
2461,130371.5772687468
2462,136544.7897951271
2463,129457.94009770968
2464,179285.7185679522
2465,137311.83583414293
2466,117300.0926845976
2467,129925.98285880518
2468,86946.09668626072
2469,81773.46951998037
2470,192932.63472747355
2471,208752.07870034792
2472,153658.14913492015
2473,119244.90909054557
2474,68342.5721664295
2475,223017.25049400504
2476,115936.54255123108
2477,130791.97255290899
2478,158655.88649885912
2479,102388.48729052016
2480,149480.8968826313
2481,117043.63701153823
2482,123659.446868557
2483,105213.02949123405
2484,117486.09426200797
2485,125714.38074112042
2486,152304.92762712948
2487,168334.91595881685
2488,169123.60974742743
2489,150816.91164334153
2490,136285.05750538423
2491,96404.27103929072
2492,201867.63520626962
2493,156554.99936575312
2494,150550.92510359277
2495,90229.82061825482
2496,236956.24602301308
2497,155046.32040489023
2498,109618.92376310268
2499,87596.66927211797
2500,125890.54306336165
2501,143522.1616839708
2502,145034.84336117917
2503,90821.27554184332
2504,169121.4740864374
2505,225230.43859131055
2506,248069.05488049044
2507,281545.5990628015
2508,245998.75972436185
2509,215507.19220876714
2510,218618.45554778323
2511,174231.8016965629
2512,207227.51915009844
2513,222961.02989117737
2514,249213.63271497824
2515,156209.21148490705
2516,176991.39101689775
2517,152503.17544785782
2518,161986.1081187601
2519,242044.44171346418
2520,219313.23811031526
2521,185181.38169340804
2522,228697.11242705624
2523,118190.29898833996
2524,138171.19908019653
2525,148986.2472296245
2526,140803.85086628812
2527,116463.33643459243
2528,126686.53378938732
2529,140608.25926870457
2530,130026.40829571379
2531,257753.19129283464
2532,229743.83191408243
2533,195626.5763260488
2534,234081.83177279006
2535,285280.9640465311
2536,234002.16215035765
2537,242496.50989995626
2538,182349.87204107092
2539,184203.9167934737
2540,180129.81897901298
2541,180834.08909392403
2542,162817.6552051742
2543,121303.22362977231
2544,119473.73460793363
2545,136817.14928710056
2546,123243.72310341713
2547,131917.89156664148
2548,147336.23316995817
2549,160848.24341723626
2550,876502.0454720262
2551,141499.48429140064
2552,129929.6721104782
2553,70638.52403489263
2554,90190.78892602808
2555,121975.02280214254
2556,99495.84396628746
2557,104280.6674289122
2558,143745.35027353125
2559,142198.98780351822
2560,158772.51048886907
2561,150311.71547916345
2562,144877.45967286566
2563,151278.19664290996
2564,207013.91314268883
2565,144873.85573582072
2566,158399.7255083804
2567,137635.94553705363
2568,199599.96241746514
2569,233939.61735413488
2570,113119.24676555434
2571,198456.59043709695
2572,151393.68739776599
2573,231432.66545491517
2574,276999.0363892265
2575,134696.10520725104
2576,112351.55981138609
2577,145639.56118304923
2578,82870.64949593964
2579,62449.29110169754
2580,97755.04968444053
2581,117088.68121580224
2582,117727.53417426233
2583,284340.94733641524
2584,182169.78000706242
2585,189336.0876401416
2586,222860.50928140417
2587,196530.02372505484
2588,147031.2903430651
2589,146724.70937212676
2590,204135.3047773519
2591,230126.71886034077
2592,215832.1809178161
2593,244468.11074284543
2594,187450.73112853768
2595,196300.32611855952
2596,285675.7130523526
2597,185758.3255737258
2598,288943.5790872062
2599,332863.08169578196
2600,148643.00387336372
2601,143380.1377178831
2602,86480.18508745197
2603,95411.10321814402
2604,93166.55033059811
2605,78681.846849657
2606,144631.13367462388
2607,201956.2632272928
2608,189307.62557258343
2609,172536.11402597016
2610,109868.49604200698
2611,116159.1358226921
2612,158996.45197095553
2613,128978.65942783226
2614,121744.935765895
2615,156560.38922692946
2616,141527.03571269516
2617,188975.172972404
2618,206626.74908491728
2619,204523.0723338304
2620,188126.39003001782
2621,171249.64455893543
2622,181511.12325956396
2623,230408.09554614467
2624,307669.5493250377
2625,289801.19877287425
2626,168659.141460559
2627,166469.5828924064
2628,488202.26388033765
2629,504846.36028582236
2630,380597.30083391763
2631,495014.41161075747
2632,408368.5134183442
2633,317407.790084387
2634,442411.8485076208
2635,152713.84141044944
2636,173534.6438991364
2637,179090.90322075342
2638,270199.0447737586
2639,176740.08789288436
2640,148448.37683200985
2641,104953.34014016035
2642,183844.17703381117
2643,104855.76986201911
2644,116528.27468573993
2645,111126.82730433799
2646,96064.8077650558
2647,104468.5493734516
2648,139511.1029986008
2649,151353.5397363454
2650,132257.23040647007
2651,137498.98289181682
2652,405812.6608384269
2653,257573.4916813494
2654,262737.6095892193
2655,420014.0120058545
2656,321653.95546691574
2657,360208.83418359107
2658,306280.68580159434
2659,304511.5472997076
2660,369705.54108004755
2661,359959.78348019696
2662,374829.4193283163
2663,296849.6264747369
2664,286006.42648598354
2665,334616.0308506494
2666,293072.3614246423
2667,169885.55674798778
2668,177630.82504554503
2669,182021.44204213825
2670,262732.31637891656
2671,182890.57085295868
2672,194837.21780468358
2673,199928.6594089402
2674,196151.0199704306
2675,175031.14482439435
2676,187828.1420571904
2677,201834.44220899916
2678,240936.71012348184
2679,274258.23307580955
2680,290604.1277244821
2681,379718.0304570373
2682,314410.3310698208
2683,504688.1737075903
2684,305844.0448207049
2685,319446.9727347819
2686,252950.88763477324
2687,311466.07699177304
2688,217901.27106551806
2689,205961.6182721684
2690,428779.2706981533
2691,186899.97024853976
2692,138946.20612363354
2693,197571.35779702483
2694,140817.8922186388
2695,193140.951695594
2696,181312.3874177187
2697,184526.39832253588
2698,188406.5370588152
2699,172293.09509698558
2700,155463.32014468662
2701,150176.6373575969
2702,113017.67049238972
2703,123586.85327954272
2704,139730.72067732937
2705,113546.8569948216
2706,105363.22675220756
2707,120741.98196717387
2708,130786.92800591944
2709,103210.79960392432
2710,123190.54410895222
2711,260649.2896533968
2712,382440.92047290166
2713,175311.04912708572
2714,145837.323032417
2715,168475.15736001366
2716,143089.62932960267
2717,197512.24524076423
2718,213249.85246280354
2719,156439.30626501667
2720,176663.31937263088
2721,131122.25660169148
2722,151162.27645011496
2723,135263.05395691135
2724,126199.82595210847
2725,127383.74027439216
2726,150363.6197663593
2727,171988.47111183102
2728,186692.76815399656
2729,147228.53618491208
2730,151967.13464464628
2731,128924.78816682902
2732,131072.93338938284
2733,159386.54817538412
2734,143252.4765693356
